Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
2831,11.56171562913966,0.0,0.75,0.49443746251457044,0.44594695926941963,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9618320610687032,0.9166666666666643,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.3333333333333333,0.09800498753117207,0.6666666666666666,0.0,0.3808411214953271,0.23709519136408244,1.0,0.75,1.0,0.6666666666666666,0.4304793587038116,0.0,0.0,0.4304793587038116,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.3525641025641022,1.0,0.4,0.42473118279569894,0.6666666666666666,1.0,1.0,0.07373595505617977,0.07816711590296496,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0
2832,12.016726473799254,0.0,0.75,0.6457052564963377,0.6048829636512685,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.9694656488549622,0.93333333333333,0.5,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.39301745635910224,0.6666666666666666,0.0,0.12149532710280374,0.3603532875368008,1.0,1.0,1.0,0.6666666666666666,0.5982756317374651,0.0,0.0,0.5982756317374651,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,0.4,0.5,0.35576923076922995,1.0,0.4,0.3326612903225807,0.6666666666666666,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.0,0.75,1.0,0.0,0.0,0.0
2833,12.521977676925694,0.0,0.75,0.5822119715436991,0.5669017157692737,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.5,0.0,0.5,0.36363636363636365,0.0,0.15348837209302324,0.0,0.6666666666666666,0.75,0.75,0.5,0.75,0.3333333333333333,0.2798004987531172,0.6666666666666666,0.0,0.20934579439252338,0.30814524043179586,1.0,0.75,1.0,0.6666666666666666,0.539203529858324,0.0,0.0,0.539203529858324,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.25,0.75,0.0,0.2,0.5,0.3525641025641022,0.3333333333333333,0.6000000000000001,0.5067204301075269,0.6666666666666666,1.0,1.0,0.12359550561797752,0.1078167115902965,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.0,0.75,1.0,0.0,0.0,0.0
2834,13.053013299269535,0.2352941176470588,0.75,0.6506080256193243,0.5508947885505928,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.75,0.5,0.0,0.6666666666666666,0.0,0.441588785046729,0.18547595682041218,1.0,0.75,1.0,0.6666666666666666,0.33332191964750013,0.4640171858216971,0.0,0.5902640317195127,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.0,0.2,0.5,0.3525641025641022,1.0,0.4,0.42876344086021506,0.6666666666666666,1.0,1.0,0.10112359550561797,0.07277628032345014,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.0,0.75,1.0,0.0,0.0,0.0
2835,12.429216196844383,0.0,0.75,0.5822119715436991,0.5057789984964307,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9618320610687032,0.9166666666666643,0.0,0.0,0.5,0.36363636363636365,0.0,0.10852713178294573,0.0,0.6666666666666666,0.75,0.5,0.5,0.75,0.3333333333333333,0.01396508728179551,0.6666666666666666,0.0,0.7280373831775702,0.3167811579980373,1.0,0.75,1.0,0.6666666666666666,0.5451316491923133,0.0,0.0,0.5451316491923133,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,0.4,0.5,0.3525641025641022,0.3333333333333333,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.0702247191011236,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.0,0.5,0.5,0.0,0.0,0.0
2836,12.384218830913648,0.2352941176470588,0.75,0.5822119715436991,0.5057789984964307,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9618320610687032,0.9166666666666643,0.0,0.0,0.5,0.36363636363636365,0.0,0.4124031007751938,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.3663551401869159,0.15387634936211972,1.0,0.75,1.0,0.6666666666666666,0.2594157084047928,0.43609022556390975,0.0,0.5406939066279088,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.3525641025641022,1.0,0.4,0.4099462365591398,0.6666666666666666,1.0,1.0,0.10112359550561797,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.0,0.5,0.5,0.0,0.0,0.0
2837,11.418614785498987,0.0,0.75,0.5934453839808691,0.575127361060531,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.2,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.6793893129771007,0.29999999999999716,0.0,0.0,0.7000000000000001,0.8181818181818182,0.3333333333333333,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.16666666666666666,0.21271820448877804,0.6666666666666666,0.0,0.25,0.27242394504416095,1.0,1.0,1.0,0.6666666666666666,0.485440448379618,0.0,0.0,0.485440448379618,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.25,0.6000000000000001,0.5,0.2339743589743586,1.0,0.4,0.35080645161290325,0.6666666666666666,1.0,1.0,0.0,0.07816711590296496,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0
2838,11.669929213779893,0.0,0.75,0.6696946712291469,0.5973682607726816,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.8931297709923669,0.7666666666666657,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,1.0,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5140186915887851,0.21589793915603533,1.0,0.75,1.0,0.6666666666666666,0.3934202203387134,0.0,0.0,0.3934202203387134,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.323717948717948,1.0,0.4,0.31048387096774194,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.0,0.5,0.5,0.0,0.0,0.0
2839,11.326595886778735,0.2352941176470588,0.75,0.5013166094758474,0.58494717519025,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.55,0.16666666666666666,0.0,0.0,0.4,0.5555555555555556,0.5,0.8854961832061079,0.75,0.0,0.0,0.5,0.36363636363636365,0.0,0.05271317829457364,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.3649532710280374,0.15328753680078508,1.0,0.75,1.0,0.6666666666666666,0.26492895808800876,0.37808807733619765,0.0,0.5158829552846962,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,1.0,0.5,0.32051282051282026,1.0,0.4,0.31787634408602156,0.6666666666666666,1.0,1.0,0.29002808988764045,0.12264150943396226,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.0,0.5,0.5,0.0,0.0,0.0
2840,12.028738630247258,0.0,0.75,0.5147629745855309,0.48656759866156696,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9083969465648867,0.7999999999999972,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.3333333333333333,0.2109725685785536,0.6666666666666666,0.0,0.2705607476635514,0.27968596663395484,1.0,0.75,1.0,0.6666666666666666,0.4958503618460326,0.0,0.0,0.4958503618460326,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.3301282051282044,1.0,0.4,0.39717741935483875,0.6666666666666666,1.0,1.0,0.0,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.0,0.5,0.5,1.0,0.0,0.0
2841,10.976782033219948,0.2352941176470588,0.75,0.5213363702373117,0.5044822100518829,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9160305343511457,0.8166666666666629,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.12468827930174563,0.6666666666666666,0.0,0.15981308411214953,0.16526005888125614,1.0,0.75,1.0,0.6666666666666666,0.29418196932409746,0.47959183673469385,0.0,0.5769172499517468,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.0,0.2,0.5,0.33333333333333304,1.0,0.4,0.34610215053763443,0.6666666666666666,1.0,1.0,0.09831460674157302,0.11455525606469004,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.0,0.5,0.5,0.0,0.0,0.0
2842,12.377922902456833,0.2352941176470588,0.75,0.546697335030039,0.6058844878925607,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9160305343511457,0.8333333333333357,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.3333333333333333,0.22294264339152117,0.6666666666666666,0.0,0.02663551401869159,0.18665358194308146,1.0,0.75,1.0,0.6666666666666666,0.33582632398564494,0.4446831364124597,0.0,0.5836469115541472,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,1.0,0.5,0.33333333333333304,0.3333333333333333,0.4,0.3938172043010753,0.6666666666666666,1.0,1.0,0.14606741573033707,0.14420485175202158,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.0,0.5,0.5,0.0,0.0,0.0
2843,11.964001084330445,0.2352941176470588,0.75,0.384906610894336,0.4754646140020964,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.7480916030534353,0.45000000000000284,0.0,0.0,0.9,0.8181818181818182,0.0,0.04806201550387597,1.0,0.6666666666666666,0.5,0.5,0.5,1.0,0.3333333333333333,0.12693266832917705,0.6666666666666666,0.0,0.07757009345794393,0.1324828263002944,1.0,0.25,1.0,0.6666666666666666,0.20657806214848273,0.3770139634801289,0.0,0.485440448379618,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.2628205128205128,0.6666666666666666,0.2,0.21303763440860216,0.6666666666666666,1.0,1.0,0.2851123595505618,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.9999999999999999,0.0,0.5,0.5,0.0,0.0,0.0
2844,11.626254150277232,0.3529411764705882,0.75,0.30754669455283223,0.5355343109493993,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.55,0.3333333333333333,0.0,0.0,1.0,0.5555555555555556,0.625,0.755725190839696,0.46666666666666856,0.0,0.0,0.9,0.7272727272727273,0.0,0.09534883720930232,1.0,0.6666666666666666,0.5,1.0,0.75,1.0,0.8333333333333333,0.1483790523690773,0.8333333333333333,0.2621231979030144,0.0,0.19528949950932287,1.0,0.25,1.0,0.6666666666666666,0.45400548151753384,0.0,0.0,0.45400548151753384,0.0,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.16666666666666666,0.3012820512820511,0.6666666666666666,0.6000000000000001,0.4516129032258065,0.0,1.0,1.0,0.27106741573033705,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0
2845,11.56171562913966,0.0,0.75,0.4658019729621874,0.4352037558598272,0.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.875,0.7099236641221385,0.36666666666666714,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.10897755610972568,0.6666666666666666,0.0,0.19953271028037384,0.16957801766437686,1.0,0.75,1.0,0.6666666666666666,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.16666666666666666,0.2628205128205128,0.6666666666666666,0.2,0.1995967741935484,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.1818181818181818,0.0,0.5,0.5,0.0,0.0,0.0
2846,11.740061037553975,0.2352941176470588,0.75,0.5147629745855309,0.5232623062415924,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.0,0.0,0.5,0.36363636363636365,0.0,0.15426356589147286,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.11371571072319202,0.6666666666666666,0.0,0.17289719626168226,0.16211972522080473,1.0,0.75,1.0,0.6666666666666666,0.30422320065468345,0.4747583243823845,0.0,0.5798474993659823,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.3429487179487172,0.3333333333333333,0.4,0.39717741935483875,0.6666666666666666,1.0,1.0,0.2247191011235955,0.07277628032345014,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.0,0.5,0.5,1.0,0.0,0.0
2847,12.429216196844383,0.2352941176470588,0.75,0.33815856194350546,0.5102121573737728,0.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.9160305343511457,0.8166666666666629,0.0,0.0,0.5,0.36363636363636365,0.0,0.11472868217054263,1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.3333333333333333,0.15935162094763092,0.6666666666666666,0.0,0.09392523364485982,0.1648675171736997,1.0,0.75,1.0,0.6666666666666666,0.28671581264383983,0.49140708915145004,0.0,0.5782723696478782,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.25,0.33333333333333326,0.75,0.25,1.0,0.5,0.33333333333333304,1.0,0.4,0.35618279569892475,0.6666666666666666,1.0,1.0,0.12359550561797752,0.09838274932614556,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.0,0.5,0.5,0.0,0.0,0.0
2848,11.820410164718188,0.0,0.75,0.5147629745855309,0.5534761164417419,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.9389312977099245,0.8666666666666671,0.5,0.0,0.1,0.5454545454545454,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.21745635910224437,0.6666666666666666,0.0,0.22242990654205608,0.26457311089303237,1.0,0.75,1.0,0.6666666666666666,0.4767941925514898,0.0,0.0,0.4767941925514898,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.16666666666666663,0.75,0.25,1.0,0.5,0.3429487179487172,0.6666666666666666,0.4,0.2809139784946237,0.6666666666666666,1.0,1.0,0.047752808988764044,0.22371967654986524,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.0,0.5,0.5,1.0,0.0,0.0
2849,12.841325847671216,0.2352941176470588,0.75,0.534198027037813,0.48785765670844716,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.4074766355140187,0.17114818449460256,1.0,0.75,1.0,0.6666666666666666,0.301509855865957,0.5569280343716434,0.0,0.6115545116398384,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,0.75,0.0,0.2,0.6666666666666666,0.3429487179487172,1.0,0.4,0.35551075268817206,0.6666666666666666,1.0,1.0,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.0,0.5,0.5,0.0,0.0,0.0
2850,11.782952602183288,0.2352941176470588,0.75,0.5147629745855309,0.5402672720066786,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.9160305343511457,0.8166666666666629,0.0,0.0,0.5,0.36363636363636365,0.0,0.20232558139534884,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.3333333333333333,0.22942643391521195,0.6666666666666666,0.0,0.07943925233644861,0.2139352306182532,1.0,0.75,1.0,0.6666666666666666,0.3898065462320215,0.6036519871106337,0.0,0.670204870260303,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,1.0,0.5,0.33333333333333304,0.3333333333333333,0.6000000000000001,0.4341397849462366,0.6666666666666666,1.0,1.0,0.13834269662921347,0.1078167115902965,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0
2851,12.367340793126296,0.2352941176470588,0.75,0.5147629745855309,0.7352809019367741,0.0,0.5,0.6666666666666666,1.0,1.0,0.0,0.5,0.55,0.5,0.0,0.0,0.4,0.6666666666666665,0.5,0.8931297709923669,0.7833333333333314,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.4976635514018692,0.20902845927379785,1.0,0.75,1.0,0.6666666666666666,0.3806252859761341,0.5284640171858217,0.0,0.6395587357691981,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.75,0.25,1.0,0.5,0.32692307692307665,0.6666666666666666,0.4,0.3138440860215054,0.6666666666666666,1.0,1.0,0.08426966292134831,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.0,0.5,0.5,1.0,0.0,0.0
2852,11.728036844587175,0.2352941176470588,0.75,0.6457052564963377,0.5574491904055137,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9083969465648867,0.7999999999999972,0.0,0.0,0.5,0.36363636363636365,0.0,0.175968992248062,1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.8333333333333333,0.19850374064837903,0.6666666666666666,0.0,0.1205607476635514,0.2068694798822375,1.0,0.75,1.0,0.6666666666666666,0.3824786596901619,0.46670247046186897,0.0,0.617724510316787,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,1.0,0.5,0.3301282051282044,1.0,0.6000000000000001,0.372983870967742,0.6666666666666666,1.0,1.0,0.0898876404494382,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.0
2853,11.719939634354555,0.2352941176470588,0.75,0.6457052564963377,0.5574491904055137,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.8854961832061079,0.7666666666666657,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,1.0,0.75,0.5,0.75,1.0,0.3333333333333333,0.1708229426433915,0.6666666666666666,0.0,0.11448598130841121,0.18253189401373895,1.0,0.75,1.0,0.6666666666666666,0.33541002245904483,0.5612244897959183,0.0,0.6289905969939737,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,0.75,0.25,1.0,0.5,0.32051282051282026,1.0,0.4,0.4099462365591398,0.6666666666666666,1.0,1.0,0.19311797752808987,0.22911051212938008,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0
2854,12.0015054797889,0.588235294117647,0.0,0.25130745822388767,0.3024765453959306,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.5,0.6000000000000001,0.5555555555555556,0.5,0.9465648854961835,0.8833333333333329,0.0,0.0,0.5,0.36363636363636365,0.0,0.13178294573643412,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.3333333333333333,0.17880299251870324,0.6666666666666666,0.0,0.06121495327102804,0.16643768400392542,1.0,0.75,1.0,0.6666666666666666,0.2904665001052713,0.0,0.0,0.2904665001052713,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.5,0.08333333333333331,0.75,0.0,0.2,0.5,0.3461538461538458,0.3333333333333333,0.4,0.28225806451612906,0.6666666666666666,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0
2855,12.415433652431746,0.0,0.75,0.534198027037813,0.4904818775424977,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.24937655860349126,0.6666666666666666,0.0,0.18224299065420563,0.2728164867517174,1.0,0.75,1.0,0.6666666666666666,0.4860102030706188,0.0,0.0,0.4860102030706188,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.0,0.2,0.5,0.3461538461538458,1.0,0.4,0.36626344086021506,0.6666666666666666,1.0,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.0,0.5,0.5,0.0,0.0,0.0
2856,12.54686766829102,0.2352941176470588,0.75,0.5588541527767201,0.48326774133388994,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.75,0.5,0.5,0.0,0.6666666666666666,0.0,0.39766355140186915,0.16702649656526006,1.0,0.75,1.0,0.6666666666666666,0.2918638926035939,0.4758324382384533,0.0,0.5741930081100848,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.0,0.2,0.5,0.35576923076922995,1.0,0.4,0.3884408602150538,0.6666666666666666,1.0,1.0,0.0,0.14150943396226415,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.0,0.75,1.0,0.0,0.0,0.0
2857,11.982929094215963,0.2352941176470588,0.75,0.534198027037813,0.47742818208682936,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9618320610687032,0.9166666666666643,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.3663551401869159,0.15387634936211972,1.0,0.75,1.0,0.6666666666666666,0.2594157084047928,0.44414607948442536,0.0,0.5443954730459484,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.3525641025641022,1.0,0.4,0.3844086021505377,0.6666666666666666,1.0,1.0,0.10112359550561797,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.0,0.5,0.5,0.0,0.0,0.0
2858,11.831379196088763,0.0,0.75,0.5013166094758474,0.4892978431833628,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.55,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.3333333333333333,0.24837905236907729,0.6666666666666666,0.0,0.15887850467289721,0.2622178606476938,1.0,0.75,1.0,0.6666666666666666,0.4703313314221642,0.0,0.0,0.4703313314221642,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.3525641025641022,0.6666666666666666,0.4,0.3373655913978495,0.6666666666666666,1.0,1.0,0.09550561797752809,0.05795148247978437,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.0,0.75,1.0,0.0,0.0,0.0
